,question,lu-llm-judge,lu-emb-esu,lu-emb-euu
0,Who was the man behind The Chipmunks?,0.014999999999999996,-0.012593992985785007,-0.001108048134483397
1,Which Lloyd Webber musical premiered in the US on 10th December 1993?,0.5700000000000001,0.09018445014953613,0.08160166442394257
2,Who was the next British Prime Minister after Arthur Balfour?,0.10500000000000001,0.04595053941011429,0.045375559478998184
3,Who had a 70s No 1 hit with Kiss You All Over?,0.12999999999999998,0.07544853538274765,0.08563409745693207
4,What claimed the life of singer Kathleen Ferrier?,0.06999999999999999,0.046001169830560684,0.05112103000283241
5,Rita Coolidge sang the title song for which Bond film?,0.485,0.09734335541725159,0.10753713548183441
6,What was the last US state to reintroduce alcohol after prohibition?,0.175,0.0022426433861255646,0.0027562023606151342
7,Which actress was voted Miss Greenwich Village in 1942?,0.865,0.1742793768644333,0.15905258059501648
8,What is the Japanese share index called?,0.004999999999999999,0.08787323534488678,0.0942348837852478
9,What was the name of Michael Jackson's autobiography written in 1988?,0.43999999999999995,0.10843730717897415,0.10752958059310913
10,In which decade did stereo records first go on sale?,0.05499999999999998,0.017003560438752174,0.02580331452190876
11,In what year's Olympics were electric timing devices and a public-address system used for the first time?,0.21999999999999997,0.04347919300198555,0.046055834740400314
12,Which volcano in Tanzania is the highest mountain in Africa?,0.06499999999999997,0.03955325484275818,0.05188879370689392
13,The flag of Libya is a plain rectangle of which color?,0.16,0.08027277141809464,0.08286716789007187
14,Of which African country is Niamey the capital?,0.0,0.09170381724834442,0.10903719812631607
15,Who was the director of the CIA from 1976-81?,0.13499999999999995,0.030145632103085518,0.02090759575366974
16,Which musical featured the song The Street Where You Live?,0.12000000000000002,0.13159112632274628,0.13303661346435547
17,"""Who was the target of the failed """"Bomb Plot"""" of 1944?""",0.11499999999999999,0.06262937188148499,0.0754828006029129
18,Who had an 80s No 1 hit with Hold On To The Nights?,0.295,0.13753527402877808,0.14011384546756744
19,Who directed the classic 30s western Stagecoach?,0.015000000000000003,0.07463084161281586,0.09944412112236023
20,Dave Gilmore and Roger Waters were in which rock group?,0.0,0.09724797308444977,0.1325102597475052
21,Which highway was Revisited in a classic 60s album by Bob Dylan?,0.22999999999999998,0.12293488532304764,0.14244107902050018
22,Which was the only eastern bloc country to participate in the 1984 LA Olympics?,0.145,0.027761058881878853,0.033157557249069214
23,Which 90s sci fi series with James Belushi was based on Bruce Wagner's comic strip of the same name?,0.9400000000000001,0.17019452154636383,0.15915049612522125
24,If I Were A Rich Man Was a big hit from which stage show?,0.0,0.09289901703596115,0.08753897249698639
25,Men Against the Sea and Pitcairn's Island were two sequels to what famous novel?,0.0,0.049824830144643784,0.0600314736366272
26,What was Truman Capote's last name before he was adopted by his stepfather?,0.17,0.06827498227357864,0.06580539792776108
27,"In Lewis Carroll's poem The Hunting of the Snark, what did the elusive, troublesome snark turn into to fool hunters?",0.23499999999999996,0.1277754306793213,0.14897136390209198
28,"In the Bible, who did the sun and moon stand still before?",0.08499999999999999,0.06057032197713852,0.09318654984235764
29,What Michelle Pfeiffer movie got a boost from the Coolio song Gangsta's Paradise?,0.20999999999999996,0.06699220836162567,0.07686533778905869
30,What was President Gerald Ford's middle name?,0.05,0.05917521193623543,0.05482359603047371
31,Art Garfunkel trained for which profession although he didn't qualify?,0.075,0.10915062576532364,0.09425381571054459
32,Who was the last inmate of Spandau jail in Berlin?,0.049999999999999996,0.01088164746761322,0.009949252009391785
33,What was Eddie Murphy's first movie?,0.31999999999999995,0.014114918187260628,0.016317181289196014
34,In the 80s who wrote the novel Empire of The Sun?,0.029999999999999992,0.07726791501045227,0.0937151089310646
35,Kagoshima international airport is in which country?,0.0,0.07382126152515411,0.07173964381217957
