,question,lu-llm-judge,lu-emb-esu,lu-emb-euu
0,What is George Rankin's occupation?,0.9199999999999999,0.22488316893577576,0.2005419284105301
1,What is John Mayne's occupation?,0.7799999999999999,0.19711904227733612,0.19293378293514252
2,What is Henry Feilden's occupation?,0.85,0.18376249074935913,0.1654893308877945
3,What is Kathy Saltzman's occupation?,1.0,0.25306570529937744,0.21777494251728058
4,What is Eleanor Davis's occupation?,0.034999999999999996,0.04116620495915413,0.04556715860962868
5,What is Alexander Rinnooy Kan's occupation?,0.19,0.08902347087860107,0.09253937751054764
6,What is Scooter Braun's occupation?,0.09499999999999999,0.06657993048429489,0.06760721653699875
7,What is Leona Detiège's occupation?,0.53,0.1515248715877533,0.14110592007637024
8,"What is William Murray, 1st Earl of Mansfield's occupation?",0.039999999999999994,0.03692596033215523,0.03456347435712814
9,What is Þorsteinn Bachmann's occupation?,0.97,0.25790566205978394,0.23578399419784546
10,What is Herlyn Espinal's occupation?,0.18000000000000002,0.0630212053656578,0.052129022777080536
11,What is Jacob Kraemer's occupation?,1.0,0.24236969649791718,0.2255748063325882
12,What is Fred C. Newmeyer's occupation?,0.39499999999999996,0.12870058417320251,0.11937948316335678
13,What is Edward Corser's occupation?,0.97,0.2478744387626648,0.2255348116159439
14,What is Bae Geu-rin's occupation?,0.85,0.2277425080537796,0.19953668117523193
15,What is Javier Alva Orlandini's occupation?,0.605,0.16698993742465973,0.15947087109088898
16,What is Edgar Allan Poe's occupation?,0.07499999999999998,0.05097685009241104,0.06303960084915161
17,What is John Finlay's occupation?,0.9200000000000002,0.2093195915222168,0.18638606369495392
18,What is John Floyd's occupation?,0.9800000000000001,0.230007603764534,0.20227888226509094
19,What is Sachiko Kokubu's occupation?,0.745,0.22847561538219452,0.20801259577274323
20,What is Rudolf Hilferding's occupation?,0.034999999999999996,0.07159306854009628,0.08296287059783936
21,"What is Charles Strachey, 4th Baron O'Hagan's occupation?",0.96,0.1988992840051651,0.17355559766292572
22,What is Akari Hayami's occupation?,0.31999999999999995,0.16062073409557343,0.146443173289299
23,What is Richard Martin's occupation?,0.7499999999999999,0.1657610833644867,0.1533191204071045
24,"What is Harvey Peltier, Sr.'s occupation?",0.95,0.20140066742897034,0.17556820809841156
25,What is Paris's occupation?,0.9600000000000002,0.20549067854881287,0.21482932567596436
26,What is Fairfax M. Cone's occupation?,0.37999999999999995,0.12511730194091797,0.11410339176654816
27,What is Colleen Zenk Pinter's occupation?,0.014999999999999996,-0.01676289737224579,-0.030915919691324234
28,What is Thomas McMurtry's occupation?,0.75,0.14804238080978394,0.13236095011234283
29,What is Albert Bates's occupation?,0.185,0.0639059990644455,0.0667160376906395
30,What is Heath's occupation?,0.9700000000000001,0.23565489053726196,0.242686927318573
31,What is Wise's occupation?,0.99,0.24731117486953735,0.2439613789319992
32,What is Stevie Cameron's occupation?,0.009999999999999998,0.04169231653213501,0.04562167823314667
33,What is Yoshiki Tonogai's occupation?,0.11500000000000002,0.08069365471601486,0.07784788310527802
34,What is Geeling Ng's occupation?,0.845,0.23044773936271667,0.20733904838562012
35,What is Bruce McDaniel's occupation?,0.97,0.2435750961303711,0.21253913640975952
36,What is Thomas R. Whitney's occupation?,1.0,0.25475162267684937,0.2305489033460617
37,What is William Lescaze's occupation?,0.185,0.09388792514801025,0.09572552144527435
38,What is Edwin Wallock's occupation?,0.95,0.22951331734657288,0.20794157683849335
39,What is Tsutomu Seki's occupation?,0.56,0.1624523401260376,0.15182779729366302
40,What is Matthew McKay's occupation?,0.19999999999999998,0.09218598157167435,0.09165116399526596
41,What is Dominick Bellizzi's occupation?,0.7,0.17422735691070557,0.1556137353181839
42,What is William Watson's occupation?,0.7000000000000001,0.15271665155887604,0.14177614450454712
43,What is Sarah Dawn Finer's occupation?,0.33499999999999996,0.10674849152565002,0.1008695662021637
44,What is Brendan Canty's occupation?,0.215,0.034821152687072754,0.032071102410554886
45,What is María Elena Marqués's occupation?,0.6199999999999999,0.18299223482608795,0.1748611181974411
46,What is Michael Arad's occupation?,0.06499999999999999,0.032042935490608215,0.03660443052649498
47,What is Patrick O'Brien Demsey's occupation?,0.86,0.1532108634710312,0.14344781637191772
48,What is Ole Krarup's occupation?,0.675,0.2048032134771347,0.18828029930591583
49,What is Antonio Álvarez Alonso's occupation?,0.9,0.2481779307126999,0.23514790832996368
50,What is Boutheina Jabnoun's occupation?,0.9,0.22487302124500275,0.20199798047542572
51,What is Robert Viharo's occupation?,0.625,0.1865592896938324,0.17546361684799194
52,What is Ankita Sharma's occupation?,0.8800000000000001,0.22222399711608887,0.19626913964748383
53,What is Robby Krieger's occupation?,0.039999999999999994,0.07992397248744965,0.08411414921283722
54,What is Paul's occupation?,0.9600000000000002,0.279615193605423,0.28078964352607727
55,What is Shozaburo Nakamura's occupation?,0.97,0.24363453686237335,0.22147086262702942
56,What is Esquerita's occupation?,0.24999999999999994,0.07908274233341217,0.07783856242895126
57,What is Derek Wheatley's occupation?,0.9800000000000001,0.26214614510536194,0.22949400544166565
58,What is Herman A. Barnett's occupation?,0.595,0.15576596558094025,0.1465165615081787
59,What is Modou Dia's occupation?,0.9400000000000001,0.25418809056282043,0.2285657674074173
60,What is Alex Krieps's occupation?,0.45,0.14154855906963348,0.13291427493095398
61,What is Veronica Franco's occupation?,0.12000000000000002,0.051456011831760406,0.06374474614858627
62,What is Maev-Ann Wren's occupation?,0.9400000000000002,0.2562541365623474,0.22441719472408295
63,"What is Norman Crowther Hunt, Baron Crowther-Hunt's occupation?",0.3,0.08098077028989792,0.06902478635311127
64,What is Vincenzo Di Nicola's occupation?,0.9199999999999999,0.25277209281921387,0.22934089601039886
65,What is Tor Aulin's occupation?,0.095,0.09642920643091202,0.10048285871744156
66,What is Henry Tizard's occupation?,0.10499999999999998,0.0661911889910698,0.06698253005743027
67,What is Glenn Albrecht's occupation?,0.135,0.09130702167749405,0.09933345764875412
68,What is Thomas Hinds's occupation?,0.96,0.20478619635105133,0.18829502165317535
