,question,lu-llm-judge,lu-emb-esu,lu-emb-euu
0,when was the last time anyone was on the moon,0.0,0.011493576690554619,0.02300940826535225
1,who wrote he ain't heavy he's my brother lyrics,0.12000000000000002,0.046191759407520294,0.041841283440589905
2,how many seasons of the bastard executioner are there,0.18000000000000002,0.12737637758255005,0.13576075434684753
3,when did the eagles win last super bowl,0.0,0.018076714128255844,0.03940991312265396
4,who won last year's ncaa women's basketball,0.785,0.1816273331642151,0.17059774696826935
5,when did the isle of wight become an island,0.36,0.07968485355377197,0.08131588995456696
6,love yourself by justin bieber is about who,0.31999999999999995,0.08609744161367416,0.09992557764053345
7,who was the ruler of england in 1616,0.024999999999999994,0.07227614521980286,0.07119400054216385
8,what is the hot coffee mod in san andreas,0.16,0.022545207291841507,0.035965144634246826
9,what is the maximum data rate for the 802.11a standard select one,0.10999999999999999,0.11024633049964905,0.12226098030805588
10,which state is located in the centre of india,0.2,0.07138996571302414,0.08593031764030457
11,who sang i ran all the way home,0.96,0.17041918635368347,0.14521044492721558
12,where did the last name wallace come from,0.15,0.038691937923431396,0.03438599035143852
13,who was the actor that played ben stone on law and order,0.75,0.15426507592201233,0.13360266387462616
14,who does the voice of nala in the lion king,0.06499999999999999,-0.00773445563390851,-0.00678180530667305
15,who plays gram on the young and the restless,0.6699999999999999,0.07750269025564194,0.07443112134933472
16,what is the oath that new citizens take,0.009999999999999998,0.05197497829794884,0.027120953425765038
17,who is under the mask of darth vader,0.06,0.04993226006627083,0.06248709559440613
18,who had a baby at 100 in the bible,0.65,0.048966217786073685,0.050505127757787704
19,what age do you need to be to buy a bb gun,0.295,-0.0004967395216226578,-0.006650345399975777
20,ethiopia flight 961 crashes in to the sea,0.31,0.09340920299291611,0.0935954824090004
21,where was percy jackson and the olympians filmed,0.06499999999999999,-0.00579645624384284,0.001390967983752489
22,how many seasons of vampire diaries r there,0.0,0.10478334873914719,0.13296456634998322
23,how many episodes are there in dragon ball z,0.15499999999999997,0.07023660838603973,0.07912440598011017
24,who plays auggie in the movie the wonder,0.72,0.15589560568332672,0.14636795222759247
25,when was the first australian prime minister elected,0.06999999999999999,0.0060250344686210155,0.000526789459399879
26,who plays matthew on anne with an e,0.5349999999999999,0.10441945493221283,0.09322376549243927
27,who is the girl in green day 21 guns,0.38499999999999995,0.031244901940226555,0.026442622765898705
28,who plays joker in batman the dark knight,0.0,0.08552579581737518,0.1183774545788765
29,when was the south asian association for regional co-operation (saarc) formed,0.0,0.023366356268525124,0.027227124199271202
30,when was the first hunger games book published,0.0,0.050018176436424255,0.05635591223835945
31,who did bette midler portray in the rose,0.004999999999999999,0.03438467159867287,0.03989439085125923
32,who is the lead singer of depeche mode,0.06499999999999999,0.01788291335105896,0.03123878315091133
33,where did the butchers in the slaughterhouse cases live,0.31499999999999995,0.03818553313612938,0.04620262607932091
34,who developed the concept of total quality management,0.11499999999999999,0.007287921383976936,0.021352941170334816
35,who wrote cant get you out of my head lyrics,0.0,0.09808700531721115,0.10477450489997864
36,where does no game no life anime end,0.125,0.10841165482997894,0.13164673745632172
37,when did taylor swift's first album release,0.0,0.07247129827737808,0.08225531131029129
38,what are the three fifty shades of grey books,0.0,0.08445519208908081,0.10238208621740341
39,who has the power (judicial) to make decisions in courts of law,0.075,0.07346080243587494,0.09013031423091888
40,what are the ranks in the us navy,0.0,0.02655152976512909,0.020251736044883728
41,i was a great islamic scholar and mathematician who died in 1131 ce,0.6849999999999999,0.15510037541389465,0.16417618095874786
42,who is the coach for the ottawa senators,0.5650000000000001,0.15723805129528046,0.14728564023971558
43,last episode of what happens to my family,1.0,0.24964213371276855,0.27058255672454834
44,when is the last time the vikings were in the nfc championship,0.71,0.15838828682899475,0.14595581591129303
45,what are the colors of the netherlands flag,0.0,0.10359663516283035,0.10672888159751892
46,where is lord's prayer found in bible,0.0,0.030736008659005165,0.03900491073727608
47,when was the last time oklahoma won a national championship in football,0.525,0.11059798300266266,0.11128318309783936
48,location of the ten commandments in the bible,0.014999999999999996,0.0011924172285944223,0.005345991346985102
49,where did the allies go after north africa,0.014999999999999996,-0.02428407408297062,-0.021743718534708023
50,what is the meaning of veronica in english,0.059999999999999984,0.040431153029203415,0.04448697715997696
51,what is the name of the main artery which takes blood from the heart to the body,0.004999999999999999,0.08610043674707413,0.11311765015125275
52,who played solomon in little house on the prairie,0.6,0.08779094368219376,0.07339374721050262
53,who does eric end up with in that 70s show,0.74,0.07266640663146973,0.07731668651103973
54,an object that moves around an external axis is said to be,0.004999999999999999,0.12888525426387787,0.15501579642295837
55,architectural elements forming rib vaults eg wells cathedral,0.014999999999999996,0.012669459916651249,0.011751299723982811
